Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,balance_sheet_Total Assets,balance_sheet_Inventory,balance_sheet_Total Liabilities Net Minority Interest,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,income_stmt_EBIT,cashflow_Operating Cash Flow,Current Ratio_,Debt-to-Equity Ratio_,Net Profit Margin_,Operating Cash Flow Ratio_,Return on Assets_,Quick Ratio_,Bankruptcy Target_,Altman Z-Score_,balance_sheet_Total Current Assets,balance_sheet_Total Current Liabilities,Current_Ratio,Debt_to_Equity,Return_on_Assets,Operating_Margin,Lagged_Revenue,Lagged_Net_Income,Lagged_Operating_Cash_Flow,Bankruptcy Target
2024-10-03,756653464891.0,1097634525450.0,7138451.0,918112382726.0,47908840332298.0,1388786839608.0,383567496528.0,131819974858.0,186123745870.0,66537600559.0,0.0,918732594982426.0,-1.2585812356979404,66487136608.0,0.0027517629093501,-211233215986.0,1,0.3160864517893957,1098446935439.0,69874744,15720.228405258988,105996.87031416199,18466.187532561336,0.27618889061208707,316883752248.0,65441429500.0,165878391190.0,1
2024-08-08,976063904.0,71795211.0,13643020.0,2145684998.0,3538762886430.0,1556447666.0,-3279688694.0,-16416687559.0,-8680208135.0,-58622494797.0,0.0,8240412337746.0,-1.2585812356979404,-58630874425.0,-0.0567427176726623,-3657233903.0,1,-0.0804087921439441,451422974.0,483000903,0.9346213872399324,71.54309705622362,-1203.3030486651783,-2.107162846296433,1388786839608.0,131819974858.0,66537600559.0,1
2024-06-08,34778834730.0,4843914580.0,11496023.0,71899582348.0,88193638188993.0,82901152196.0,33326873710.0,70480903391.0,83207714329.0,40361232376.0,0.0,36195145079127.0,-1.2585812356979404,40372151550.0,0.0447802659286018,-35582397255.0,1,0.4494234735987414,5015589814.0,908484215,5.520833197965911,3025.2927234053027,6130.89443114371,0.4020073645201765,1556447666.0,-16416687559.0,-58622494797.0,0
2024-02-10,19761104149.0,388781471577.0,9325220.0,122162934152.0,82425347320495.0,200455460449.0,134226736223.0,26884829498.0,49989006818.0,51861909395.0,0.0,156706799757586.0,-1.2585812356979404,51825020728.0,0.0400972497996643,-31313971289.0,1,0.403185219122987,389694957751.0,729981115,533.8425196808003,2119.103265016804,2883.023617458891,0.6696087795380862,82901152196.0,70480903391.0,40361232376.0,0
2023-12-30,1581370722.0,132444120.0,3130763.0,522313647.0,8307408247177605.0,2161555513.0,-3346188210.0,-15118641327.0,-7950078778.0,-17049097070.0,0.0,801155588939410.0,-1.2585812356979404,-17063292672.0,0.0087664904209065,-237447993.0,0,0.2077863077704389,614841002.0,824029836,0.746139247802673,505.1071326702149,-4829.059665966412,-1.548046390608706,200455460449.0,26884829498.0,51861909395.0,0
2023-10-17,615333437152.0,1796042895083.0,4861134.0,379171001247.0,17690315515097.0,777607596619.0,494608747639.0,113141449202.0,161155568296.0,175007788384.0,0.0,12995106651926.0,-1.2585812356979404,175016315906.0,0.0152025746421346,-62828114504.0,1,0.169994181645385,1796459685132.0,859502626,2090.115411854483,126582.28247812136,23274.70281666788,0.6360647064014482,2161555513.0,-15118641327.0,-17049097070.0,0
2023-11-30,18638787641.0,147322724771.0,6168684.0,98994933512.0,3180928640821.0,105085743501.0,114545282878.0,39344447489.0,47722634094.0,53108879556.0,0.0,2711106692805.0,-1.2585812356979404,53175743027.0,0.0280931427716933,-19729220275.0,0,0.4225277229545183,147650918676.0,360082307,410.04769133519244,3021.5176593581386,6378.094175191985,1.0900173426180306,777607596619.0,113141449202.0,175007788384.0,0
2023-10-19,152123253001.0,276359162960.0,6645437.0,128033516780.0,66944399072201.0,460074507657.0,74026518355.0,32942668775.0,47364639536.0,60470607235.0,0.0,70956393485596.0,-1.2585812356979404,60489413772.0,0.0012476578443476,-39354223900.0,1,0.181889140411226,276635165549.0,95166751,2906.8467993511726,22891.384419263926,4957.186227933543,0.1609011521459674,105085743501.0,39344447489.0,53108879556.0,1
2024-09-20,659708662.0,468184793.0,7481414.0,895866074.0,3296522028290.0,1876807599.0,-1894356684.0,-11092319354.0,-2366164676.0,-23735833390.0,0.0,8589898116308419.0,-1.2585812356979404,-23746458096.0,-0.0146628480378854,-957277063.0,0,0.1387987926752887,1333716836.0,978091422,1.3635911797210303,88.17967592757198,-1482.6501185471088,-1.0093504976265817,460074507657.0,32942668775.0,60470607235.0,0
2024-02-05,102436090.0,71122509.0,16248894.0,48270260.0,64496992925983.0,877158193.0,-3218567617.0,-16615087792.0,-8812184245.0,-54851717755.0,0.0,913284986422125.0,-1.2585812356979404,-54847078704.0,0.0263535301670385,-85012678.0,0,0.408759315316336,469349097.0,604445818,0.7764949033033098,6.304188457380546,-1022.5365364559582,-3.6693126082446565,1876807599.0,-11092319354.0,-23735833390.0,1
2024-11-13,156121041540.0,701212356007.0,9666812.0,258142369171.0,16930758538707.0,473283866945.0,81954047769.0,23148124193.0,36909677322.0,66646859943.0,0.0,9749782185522.0,-1.2585812356979404,66607988334.0,0.0145819869266596,-69851401631.0,0,0.1308926281958463,702111580166.0,727053683,965.6942762038109,16150.209763053217,2394.5975356715326,0.1731604508262772,877158193.0,-16615087792.0,-54851717755.0,1
2023-10-17,87386703724.0,7908144307.0,2838762.0,32211158347.0,99626769788242.0,497648484065.0,38600529614.0,4581935341.0,17918341393.0,19604918538.0,0.0,98421534546970.0,-1.2585812356979404,19613942396.0,0.0815434506641611,-19565644275.0,0,1.0669311428969588,8230518556.0,704157070,11.688469670552339,30783.385054470928,1614.061108680474,0.07756585391096704,473283866945.0,23148124193.0,66646859943.0,0
2024-10-07,31461864475.0,14959661139.0,11949360.0,230082709.0,2433730986933299.0,72546640908.0,43060381199.0,42710015609.0,64387195781.0,11344112130.0,0.0,66970912590621.0,-1.2585812356979404,11361537733.0,0.1079674819567432,-1338209733.0,1,0.7977618574057241,15196420407.0,308541294,49.25246864038886,2632.9330169147133,3574.2513079361574,0.5935544452513937,497648484065.0,4581935341.0,19604918538.0,0
2024-03-04,1022029148994.0,1086961852022.0,5182543.0,482952339849.0,929685796918021.0,1901523538630.0,688247659299.0,262566082841.0,358213514851.0,102146605980.0,0.0,29429525153610.0,-1.2585812356979404,102121389567.0,0.0286446257680572,-136167482319.0,1,0.4198398152146039,1087427227678.0,86250461,12607.784527412556,197206.11078267946,50663.56088912335,0.3619453797531558,72546640908.0,42710015609.0,11344112130.0,1
2024-08-04,747320793.0,473370036.0,12607372.0,5680826601.0,62397994951838.0,18350350591.0,6115526431.0,-4281690363.0,4959411607.0,-1083405899.0,0.0,8124292799262832.0,-1.2585812356979404,-1070269687.0,0.0521957915184929,-4792350024.0,1,0.5925171433539735,1233227093.0,888458644,1.3880523323491916,59.27649259496745,-339.6179919970633,0.333264827866525,1901523538630.0,262566082841.0,102146605980.0,1
2023-11-06,91842800.0,120341359.0,5589931.0,35800151.0,5189415783550599.0,1123070066.0,-3404776773.0,-12475246572.0,-6222771091.0,-17831026379.0,0.0,9666060722586.0,-1.2585812356979404,-17853019438.0,0.0208355899875603,-37124046.0,0,0.3151906670682365,1037941168.0,227930316,4.55376531834405,16.43004180194711,-2231.7353419925935,-3.0316690615098274,18350350591.0,-4281690363.0,-1083405899.0,1
2024-07-19,145366866.0,71194722.0,4297758.0,46401934.0,815397554704430.0,1515307173.0,-2248460552.0,-15533640589.0,-8002220294.0,-3456862707.0,0.0,6084505024111528.0,-1.2585812356979404,-3428688609.0,-0.0275555906893458,-93489766.0,0,0.1524962256049032,1011999677.0,661624072,1.5295690103004596,33.823883522525,-3614.35906558722,-1.483831524105113,1123070066.0,-12475246572.0,-17831026379.0,0
2023-11-20,1609903922.0,4671597503.0,9992414.0,1088932072.0,5897190341670.0,4025621122.0,9455640614.0,1447005253.0,6561580243.0,34918810309.0,0.0,91668215464923.0,-1.2585812356979404,34910513675.0,0.0343645984922458,-259703553.0,0,0.216212097802396,4818891588.0,184467451,26.123262190032648,161.11261222763588,144.81037845309453,2.348865014227238,1515307173.0,-15533640589.0,-3456862707.0,0
2024-08-25,91444646.0,71494511.0,12428927.0,38575104.0,234678497326.0,905334120.0,-3313732783.0,-16282505299.0,-8400422887.0,-57445642409.0,0.0,46316191394696.0,-1.2585812356979404,-57418513264.0,0.058025731247702,-151006784.0,0,0.589316240044103,838484683.0,713996728,1.1743536771501843,7.357404705973412,-1310.0491538006459,-3.6602318523022195,4025621122.0,1447005253.0,34918810309.0,0
2024-06-11,98912492.0,71133704.0,6205502.0,197670234.0,3170409951065.0,1238412147.0,-3070777778.0,-16466619213.0,-8701428176.0,-54100916313.0,0.0,44962601383036.0,-1.2585812356979404,-54106537630.0,0.0657590700668594,-558051431.0,0,0.4749177767553156,916827718.0,43319177,21.164476832050617,15.939482736449042,-2653.551511706869,-2.479608897117835,905334120.0,-16282505299.0,-57445642409.0,0
2023-12-21,2447180107.0,6835619167.0,13549127.0,8957590145.0,99606892388741.0,2455336179.0,6686702637.0,64287587916.0,61740011298.0,-25920357728.0,0.0,269591408853.0,-1.2585812356979404,-25923350967.0,0.0360900773635395,-5227940628.0,0,0.3416134287584736,7441679368.0,771730780,9.642843801046785,180.61533462635637,4744.777129626137,2.7233348712856644,1238412147.0,-16466619213.0,-54100916313.0,1
2023-12-21,2327592043.0,72323499.0,2697007.0,2236122173.0,942998763751810.0,894815638.0,246255567.0,-10552073033.0,-4680513550.0,390422425.0,0.0,370211939411425.0,-1.2585812356979404,374604643.0,-5.874763680552286e-06,-1418929051.0,0,0.4152537082006968,180528316.0,376726219,0.47920295136134394,863.0278093456932,-3912.5122897345095,0.2752025741865723,2455336179.0,64287587916.0,-25920357728.0,0
2024-07-21,459569270802.0,529926370480.0,7178063.0,333168186703.0,67372303569544.0,637457902843.0,107306518938.0,162424749166.0,189068433938.0,87910117076.0,0.0,23529208505874.0,-1.2585812356979404,87883884635.0,0.0125995204315829,-69531376577.0,0,0.1850922634503019,530191267739.0,812317325,652.689843515279,64024.13447778321,22627.935860412483,0.1683350672403988,894815638.0,-10552073033.0,390422425.0,1
2024-02-04,104026728.0,557196986.0,12232597.0,644464918.0,4982964916244261.0,1067861980.0,9472572475.0,23905136441.0,32819780072.0,-34106512861.0,0.0,290202774569945.0,-1.2585812356979404,-34115410002.0,0.0432804434806503,-1164996348.0,1,0.2108835129997002,1192781821.0,48755072,24.46477406494241,8.50405911353084,1954.215972372833,8.870596249713843,637457902843.0,162424749166.0,87910117076.0,0
2024-10-08,5084734022.0,9215218608.0,12250692.0,9646102324.0,18291409398434.0,128012697095.0,666532736.0,-15092486529.0,-6989759756.0,11562766764.0,0.0,67487093874681.0,-1.2585812356979404,11615680867.0,0.0312327340538811,-4952295463.0,0,0.4039015683337428,9324059717.0,279583309,33.34984391718463,415.0568818479805,-1231.9701229122404,0.005206770508907853,1067861980.0,23905136441.0,-34106512861.0,1
2024-07-04,101251613.0,97566455.0,3444992.0,35668053.0,727876021288.0,874270732.0,-490916999.0,-15398310244.0,-7532000641.0,-4525278731.0,0.0,1804630842190.0,-1.2585812356979404,-4517081820.0,0.0659090009923513,-36829198.0,0,0.4703722424406775,877112811.0,466842919,1.8788178535058813,29.390957366519284,-4469.766618906517,-0.5615159938809435,128012697095.0,-15092486529.0,11562766764.0,1
2024-07-24,49343939539.0,17576072350.0,15466698.0,90734204100.0,5123434887052.0,24912522995.0,-81666270.0,-5067583552.0,1463430214.0,-32979669695.0,0.0,7423434073149.0,-1.2585812356979404,-32985986294.0,-0.0118968511846686,-22684707377.0,1,0.0704627958706424,17859877742.0,256630607,69.5937166294432,3190.334455292267,-327.64482451264,-0.003278121209015667,874270732.0,-15398310244.0,-4525278731.0,0
2023-12-18,2684365095.0,9426576241.0,624274.0,101956443726.0,74349014598793.0,40305356250.0,9264839430.0,27839939144.0,33918162978.0,7552286390.0,0.0,5371989121406.0,-1.2585812356979404,7578297854.0,0.0189328912684872,-45857385024.0,1,0.4307605797289879,9805625343.0,504655149,19.430348352593544,4299.979007615246,44595.705001329545,0.22986620866302354,24912522995.0,-5067583552.0,-32979669695.0,1
2023-10-17,14717116800.0,19081196996.0,16707740.0,1492500444.0,67531700552002.0,10988343442.0,9115316120.0,222136827.0,4738380365.0,13704899531.0,0.0,721553062842.0,-1.2585812356979404,13682505981.0,0.0411504582138805,-786234499.0,1,0.3412292069210333,20037220265.0,153286895,130.7171122815163,880.8562259168505,13.29544432700054,0.8295441590548713,40305356250.0,27839939144.0,7552286390.0,0
2024-09-29,197908145.0,241646587.0,4577602.0,107442524.0,8806168080449246.0,1042066318.0,-3233037808.0,-16407104506.0,-8648303524.0,-30119059424.0,0.0,18360274466833.0,-1.2585812356979404,-30114358554.0,0.0355053787419045,-100569661.0,1,0.3593496733515199,945589898.0,122357489,7.7280917230983714,43.23402187433508,-3584.213853891186,-3.102525964187243,10988343442.0,222136827.0,13704899531.0,0
2024-02-25,356964326.0,3877499212.0,2370531.0,23711474874.0,1158266978696.0,6951688660.0,-831024913.0,-11059440168.0,-2653082066.0,-16703998881.0,0.0,553068554184.0,-1.2585812356979404,-16691538726.0,0.0348549711376555,-9217139827.0,0,0.3438736230973014,4350302876.0,745348902,5.836599295077515,150.58412060420218,-4665.385168133215,-0.11954288427525751,1042066318.0,-16407104506.0,-30119059424.0,1
2024-03-09,1191274920027.0,2670865815131.0,14586688.0,896099413644.0,348852307433.0,1557349590675.0,379591728219.0,170288166363.0,223346695475.0,132315475034.0,0.0,657687397384510.0,-1.2585812356979404,132304599040.0,0.0526046235186881,-217886923566.0,0,0.342265178974057,2671858245245.0,629196142,4246.4631724410665,81668.63650110293,11674.217366066923,0.24374214401949024,6951688660.0,-11059440168.0,-16703998881.0,1
2023-10-21,211393475740.0,154630141583.0,4558039.0,108540469012.0,5950264475764777.0,175946407669.0,95571217441.0,43700961497.0,57736002522.0,98913066252.0,0.0,331988010541122.0,-1.2585812356979404,98834157535.0,0.015996623178765,-26674835495.0,0,0.0666447919084571,155608924408.0,494068215,314.9543315754485,46378.1630082586,9587.667305391638,0.5431836813673048,1557349590675.0,170288166363.0,132315475034.0,0
2024-07-21,246617865817.0,332774549875.0,9738941.0,181679190323.0,4494211620361112.0,785121997721.0,189493171291.0,65996923833.0,88815605938.0,103565809001.0,0.0,8846065480929.0,-1.2585812356979404,103560804217.0,0.0491173684895286,-50441406002.0,1,0.747533607823486,333469621655.0,585155408,569.882149418672,25322.862703141953,6776.601668805674,0.24135506563444686,175946407669.0,43700961497.0,98913066252.0,0
2024-03-13,218425764646.0,633730198771.0,16185849.0,247444940504.0,12402456552664.0,741343412616.0,258666116620.0,116052509543.0,159937585197.0,124354950782.0,0.0,481520952832218.0,-1.2585812356979404,124378548370.0,0.048368540412264,-65951069269.0,1,0.6987986839765494,634182489984.0,836848670,757.8221878323592,13494.859901757392,7169.998283253477,0.3489153774324876,785121997721.0,65996923833.0,103565809001.0,1
2024-07-19,243808242936.0,65884547679.0,13364575.0,34855565361.0,6811446897938.0,321197095193.0,128397180761.0,53601367734.0,96869025680.0,24504372115.0,0.0,47602743243601.0,-1.2585812356979404,24540284505.0,0.0002307778424928,-24309695765.0,1,0.2355931042889366,66171939288.0,990880658,66.78093749610763,18242.87288866275,4010.704996904129,0.39974577193436034,741343412616.0,116052509543.0,124354950782.0,1
2024-04-09,698429502.0,74411835.0,11273514.0,61100824.0,28958338771762.0,2287757844.0,700404438.0,-2951428557.0,2516345702.0,1890630354.0,0.0,862477838768027.0,-1.2585812356979404,1892034927.0,0.0375500705741834,-117928651.0,0,0.5514988827298828,858393751.0,822789334,1.0432728227369072,61.95313209350696,-261.8020039714325,0.3061532232692019,321197095193.0,53601367734.0,24504372115.0,0
2023-11-21,8246885783.0,1228224295.0,7255059.0,14221345105.0,23418411808064.0,13382823955.0,5216223818.0,-1312749096.0,6146164361.0,16510334907.0,0.0,397112499910235.0,-1.2585812356979404,16469674985.0,0.0190765175373742,-5434836961.0,0,0.3379222200122,1925106099.0,721699628,2.6674616756210936,1136.7083000979042,-180.9425803429028,0.3897700392338457,2287757844.0,-2951428557.0,1890630354.0,1
2024-07-24,91430925.0,72090090.0,11350804.0,35577617.0,4590686611160.0,874049662.0,-2200416878.0,-11710455481.0,-5057433134.0,-22904670322.0,0.0,2761766293119111.0,-1.2585812356979404,-22910182534.0,-0.0009860456950431,-37148728.0,1,0.1039809012149455,929183203.0,837553256,1.1094019351528854,8.05501751241586,-1031.6851106758604,-2.517496400564937,13382823955.0,-1312749096.0,16510334907.0,0
2023-10-07,28273154759.0,37614300252.0,5746245.0,74875057537.0,41698059690149.0,124896735004.0,23108419447.0,-7040407497.0,4174448404.0,30482489612.0,0.0,5606352321304.0,-1.2585812356979404,30458969326.0,0.0022326966857034,-33145451847.0,0,0.1480788352644457,38539202529.0,695337047,55.42521097541923,4920.283551954363,-1225.218816287854,0.185020204461389,874049662.0,-11710455481.0,-22904670322.0,0
2024-10-04,32081195839.0,33836263274.0,3884303.0,148769299826.0,90467047779036.0,43776744458.0,11175782393.0,-10260357232.0,-1860124894.0,-24130065569.0,0.0,20144702910276.0,-1.2585812356979404,-24115768808.0,0.037820928182972,-49764828836.0,1,0.6320265861396641,34080880392.0,608316119,56.0249503958977,8259.189831225834,-2641.4924973669663,0.2552903951942383,124896735004.0,-7040407497.0,30482489612.0,0
2024-02-15,509974217189.0,1852054072157.0,10778212.0,834005221017.0,1255690409582.0,1793660712959.0,360915995987.0,126831789012.0,160156404740.0,244420056430.0,0.0,1771730861018.0,-1.2585812356979404,244446901577.0,0.0044166422998761,-187802456289.0,0,0.1777190756576691,1852132096744.0,613564760,3018.6415803019718,47315.28913970146,11767.423855830633,0.2012175398498846,43776744458.0,-10260357232.0,-24130065569.0,0
2024-06-30,47339221970.0,5111656671.0,13949649.0,23824876464.0,8270817608660.0,82700041255.0,60420352302.0,-140255936.0,11000644643.0,24349798445.0,0.0,826148525521209.0,-1.2585812356979404,24344202435.0,0.0238930919426471,-12359314955.0,0,0.4038766389308268,5356975000.0,849749465,6.3041816684168195,3393.5780011382367,-10.054441943306244,0.7305963985640336,1793660712959.0,126831789012.0,244420056430.0,1
2024-07-21,16100517988.0,51600512629.0,14356504.0,14009617678.0,4305301270268.0,5888011272.0,2734828880.0,-3547093975.0,3084479801.0,39789387170.0,0.0,15189325939822.0,-1.2585812356979404,39828369828.0,-0.0543519508681185,-12095132421.0,1,-0.1428661493799522,51882656604.0,566949954,91.51188078939327,1121.4790166185305,-247.07226599177628,0.46447412439668306,82700041255.0,-140255936.0,24349798445.0,0
2024-03-18,300393197600.0,1233061719379.0,8886651.0,1013524235970.0,541676072222.0,659047251959.0,274612981324.0,53744255718.0,75092078684.0,130904702950.0,0.0,87694372943405.0,-1.2585812356979404,130908955244.0,0.0018512647304404,-184833478540.0,0,0.1074743499774287,1233461473527.0,401135351,3074.925883375958,33802.74499358645,6047.751365278101,0.4166817788978262,5888011272.0,-3547093975.0,39789387170.0,1
