balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,cashflow_Operating Cash Flow,cashflow_Investing Cash Flow,cashflow_Financing Cash Flow,cashflow_Change In Working Capital
1000000000.0,1000000000.0,153510107.0,569423378.0,393212409.0,722762987.0,100000.0,447068289.0,100000.0
279658970.0,760440895.0,1000000000.0,1000000000.0,373984083.0,1000000000.0,100000.0,12067964.0,100000.0
174133694.0,1000000000.0,423536768.0,1000000000.0,976312522.0,1000000000.0,774235614.0,836387225.0,148967694.0
118784307.0,524866458.0,769931623.0,705018050.0,1000000000.0,746633889.0,710819557.0,560159220.0,428903771.0
1000000000.0,1000000000.0,1000000000.0,178870770.0,942695967.0,746182930.0,505276066.0,529827629.0,1000000000.0
193731353.0,177331702.0,1000000000.0,62219668.0,100000.0,747845407.0,568410591.0,100000.0,451962084.0
87588097.0,717126021.0,1000000000.0,692257312.0,131750393.0,416989474.0,100000.0,117712365.0,1000000000.0
504719161.0,65751744.0,94667035.0,14641520.0,922205738.0,546387457.0,559183530.0,268824705.0,852744873.0
39847367.0,1000000000.0,399189677.0,158976826.0,501360727.0,90331654.0,295202638.0,1000000000.0,524911635.0
1000000000.0,241482871.0,513772108.0,495106122.0,838636861.0,814890468.0,224781005.0,1000000000.0,910197011.0
802651508.0,898081416.0,141844731.0,243222061.0,100000.0,1000000000.0,775920551.0,836423540.0,571936930.0
853785314.0,285316572.0,686611030.0,509720205.0,471184374.0,143383165.0,337782573.0,1000000000.0,611377190.0
144938076.0,251065118.0,970100598.0,1000000000.0,162789611.0,849159301.0,886136738.0,924699375.0,1000000000.0
323934106.0,476390550.0,484606492.0,957259380.0,100000.0,192477344.0,420073448.0,289247068.0,1000000000.0
341049092.0,1000000000.0,77948196.0,484454601.0,714953470.0,344161894.0,100000.0,100000.0,23408672.0
443574698.0,812375601.0,888356399.0,694143796.0,668466713.0,224482255.0,605733023.0,9396218.0,158433131.0
906713728.0,173459493.0,508859894.0,18914407.0,816831919.0,1000000000.0,478053751.0,855385199.0,310157288.0
972317094.0,105337892.0,788741266.0,843187550.0,303631820.0,792459119.0,454029029.0,173037830.0,1000000000.0
54580032.0,91130331.0,340921967.0,13770584.0,100000.0,6200571.0,1000000000.0,240483922.0,839724272.0
430044157.0,386394253.0,1000000000.0,658836993.0,122181404.0,1000000000.0,65005555.0,298577008.0,596362964.0
799280245.0,610212678.0,1000000000.0,408265366.0,435677904.0,1000000000.0,952590601.0,300708477.0,136421419.0
57694367.0,866616192.0,220897322.0,189970979.0,1000000000.0,563608300.0,380443132.0,520288848.0,267434304.0
102540306.0,808621983.0,929716870.0,952548889.0,120391732.0,100000.0,163168342.0,604084995.0,76357607.0
713266273.0,1000000000.0,887334659.0,199730095.0,362862760.0,1000000000.0,633967603.0,326626260.0,748627489.0
749069486.0,306924365.0,893614091.0,755009915.0,100000.0,419656353.0,948569432.0,373960385.0,776996952.0
812266522.0,1000000000.0,378807189.0,830047153.0,63814171.0,1000000000.0,868385397.0,583872574.0,306985698.0
494462814.0,28138077.0,410110930.0,43403678.0,100000.0,22385001.0,921408345.0,364118074.0,514672427.0
16186402.0,1000000000.0,800333854.0,660900876.0,536805142.0,703027546.0,247338657.0,898348733.0,100000.0
51263375.0,325655930.0,248629841.0,470936083.0,258850927.0,100000.0,321900889.0,1000000000.0,701514355.0
811646292.0,1000000000.0,505655243.0,886688558.0,100000.0,761202207.0,208364559.0,1000000000.0,752564473.0
224999032.0,343948007.0,748400662.0,652105310.0,574805393.0,43597348.0,310938846.0,436253994.0,301570145.0
103269672.0,420182646.0,1000000000.0,913789379.0,714658396.0,525107177.0,100000.0,105411840.0,543582665.0
955934176.0,525690244.0,666785181.0,11121297.0,37812063.0,342229297.0,936928335.0,574592911.0,637120846.0
592852277.0,570988642.0,969392236.0,160066368.0,234291047.0,170869253.0,571825510.0,494311288.0,372889851.0
704696676.0,17906036.0,993999452.0,415520938.0,164811952.0,100000.0,100000.0,485982715.0,246893694.0
818018500.0,18460589.0,164717116.0,1000000000.0,870616872.0,726242206.0,871344246.0,732615703.0,263793687.0
404504626.0,120346154.0,702977656.0,100000.0,207039399.0,100000.0,388584142.0,582219902.0,453510684.0
1000000000.0,869538456.0,675273122.0,77338596.0,735353634.0,406326447.0,100000.0,402901991.0,936591297.0
1000000000.0,319488647.0,545901874.0,169344411.0,213707364.0,931300532.0,1000000000.0,215128852.0,601893028.0
36986253.0,184048844.0,686260533.0,922607099.0,570343288.0,206965037.0,848906497.0,438769824.0,563242411.0
11940528.0,45004717.0,373796105.0,185731163.0,100000.0,600333066.0,169153282.0,100000.0,75678445.0
426613570.0,178069123.0,581018784.0,101782762.0,179212028.0,128175652.0,100000.0,589448032.0,140564020.0
953670759.0,819730104.0,63087948.0,268637879.0,998827906.0,100000.0,727193816.0,51936099.0,100000.0
362345089.0,62713271.0,361718054.0,1000000000.0,582207284.0,769543125.0,69457520.0,69170390.0,1000000000.0
43641701.0,604697679.0,1000000000.0,843617107.0,1000000000.0,449735258.0,626347095.0,469852974.0,100000.0
1000000000.0,807383779.0,1000000000.0,705594333.0,263433482.0,1000000000.0,19856274.0,881636377.0,209018571.0
91441075.0,119687383.0,878013502.0,473684609.0,50335473.0,649043259.0,952914056.0,8344396.0,803884585.0
562176908.0,968387708.0,992391079.0,697459678.0,80095020.0,100000.0,614639437.0,935522317.0,497334680.0
336756940.0,38493781.0,225278017.0,98890510.0,615198780.0,1000000000.0,135869864.0,100000.0,375966291.0
938355956.0,321817772.0,162150296.0,732958116.0,802678448.0,711341893.0,1606824.0,635873956.0,570316422.0
801990300.0,74240889.0,421000082.0,1000000000.0,278263575.0,100000.0,793634077.0,337628416.0,359543298.0
1000000000.0,25819442.0,652542043.0,1000000000.0,798471651.0,100000.0,479576144.0,522712427.0,981986252.0
985127940.0,1000000000.0,11729943.0,861325728.0,377920456.0,465105636.0,375251287.0,65773423.0,28396085.0
1000000000.0,785076212.0,762464597.0,742291363.0,495788544.0,540555634.0,599727086.0,340736303.0,360030920.0
904164257.0,752402477.0,29847005.0,46956203.0,1000000000.0,1000000000.0,984356564.0,609229311.0,100000.0
276507780.0,655342907.0,1000000000.0,309636911.0,776755708.0,958649749.0,890012665.0,735029521.0,1000000000.0
883703382.0,72743312.0,191941433.0,81136427.0,546731259.0,100000.0,761579488.0,660765890.0,156459861.0
647138856.0,394668602.0,304050431.0,971894381.0,95470056.0,416132421.0,521188259.0,1000000000.0,168176869.0
616543312.0,1000000000.0,413027676.0,819077237.0,240654072.0,525175030.0,769861410.0,961178071.0,662336096.0
541708283.0,188326092.0,722470271.0,1000000000.0,651745042.0,305629798.0,268787819.0,287793667.0,109428359.0
310642533.0,240418918.0,489510100.0,64183066.0,100000.0,254591123.0,195609530.0,545081787.0,38093542.0
948959533.0,1000000000.0,1000000000.0,23122188.0,94965731.0,674427920.0,100000.0,100000.0,785736568.0
49209829.0,97250246.0,94807655.0,628222124.0,695126195.0,526168001.0,374230062.0,108276941.0,824980002.0
548805805.0,1000000000.0,301281436.0,740730262.0,762958376.0,1000000000.0,992488368.0,617368413.0,506187847.0
73297592.0,916475400.0,979819709.0,257419139.0,388261323.0,268143495.0,67697843.0,812568248.0,100000.0
1000000000.0,499400410.0,258583576.0,963075511.0,666107275.0,643310586.0,376155413.0,628175628.0,772153780.0
1000000000.0,882876326.0,297394610.0,491783730.0,495168391.0,801908908.0,6825655.0,73503516.0,894803361.0
816474808.0,704551748.0,67073672.0,452341508.0,817640378.0,867098944.0,269649580.0,680658201.0,576715001.0
1000000000.0,750264055.0,387945880.0,231812451.0,314864071.0,549411634.0,837441193.0,24565630.0,1000000000.0
1000000000.0,272983443.0,855372599.0,926953401.0,336778873.0,431346526.0,405285995.0,971208528.0,796865090.0
1000000000.0,509320132.0,1000000000.0,450120493.0,42938755.0,100000.0,100000.0,163202480.0,940290433.0
1000000000.0,777806597.0,238165987.0,705925438.0,584302370.0,869278562.0,21488490.0,801936091.0,100000.0
1000000000.0,38558035.0,16586665.0,462088308.0,494579306.0,162173299.0,632390659.0,1000000000.0,649725876.0
278575490.0,828376010.0,719938528.0,559417348.0,300031146.0,703557048.0,100000.0,1000000000.0,1000000000.0
700684498.0,614702720.0,1000000000.0,419218506.0,500664459.0,333921784.0,510493821.0,951969880.0,787253927.0
381232574.0,769205338.0,1000000000.0,301184435.0,219143684.0,340998840.0,515803692.0,416494730.0,184121025.0
225151965.0,777319332.0,713501684.0,443384205.0,685715549.0,847983845.0,311274171.0,100000.0,628336059.0
1000000000.0,433744414.0,1000000000.0,1000000000.0,116439249.0,1000000000.0,189358916.0,346451835.0,575305407.0
1000000000.0,67070358.0,62233685.0,337553544.0,280530241.0,834477382.0,948024022.0,862251025.0,178112395.0
512495769.0,654699367.0,105364751.0,34208930.0,963496725.0,18207028.0,988014758.0,397563771.0,713742395.0
462386018.0,556137995.0,465626840.0,486691210.0,848250925.0,253644525.0,205938342.0,462057703.0,764140555.0
1000000000.0,404036728.0,365361268.0,664143588.0,427787192.0,665745883.0,185181698.0,220251293.0,1000000000.0
619841516.0,666346817.0,504321619.0,679736273.0,961639803.0,74945376.0,576021261.0,375845400.0,238561669.0
816366776.0,291192090.0,467063254.0,510591150.0,595207229.0,100000.0,333399857.0,290416013.0,313328528.0
711242133.0,861113684.0,794140395.0,910870884.0,869415805.0,337698637.0,100000.0,1000000000.0,724377188.0
376070402.0,1000000000.0,715392849.0,866103651.0,356199010.0,402984825.0,520922557.0,70734438.0,125451400.0
35854185.0,588072324.0,5036575.0,874031492.0,192601139.0,312352139.0,402118935.0,211998020.0,372947513.0
93009340.0,185061316.0,276588218.0,135895789.0,350419813.0,866297499.0,779839711.0,784095219.0,676695648.0
85242229.0,146102273.0,863609247.0,914007289.0,917218205.0,1000000000.0,295001700.0,350722286.0,597347027.0
90384149.0,85229811.0,887929369.0,1000000000.0,625343097.0,565106053.0,135895126.0,868313885.0,223566208.0
506615171.0,10449743.0,504590854.0,1000000000.0,1000000000.0,162399883.0,453652802.0,360384884.0,100000.0
911000935.0,849814052.0,692199686.0,77154904.0,928967509.0,990787609.0,161872942.0,701037636.0,1000000000.0
362092456.0,17185930.0,1000000000.0,1000000000.0,907249080.0,1000000000.0,100000.0,705531463.0,1000000000.0
80037755.0,236645461.0,150475717.0,808267813.0,159900857.0,100000.0,93537622.0,572670276.0,104308884.0
580860905.0,345911141.0,369532514.0,100000.0,896168435.0,745582764.0,394132126.0,818707976.0,352278760.0
1000000000.0,730555298.0,58072919.0,278326038.0,358227858.0,492046299.0,633293929.0,699380011.0,360216846.0
310204051.0,324139483.0,210317328.0,644036724.0,418098691.0,62472669.0,514267279.0,259395896.0,502277371.0
781750367.0,472618364.0,1000000000.0,253087787.0,664465054.0,331082713.0,119516201.0,325254827.0,842267093.0
802573276.0,150140247.0,90392206.0,1000000000.0,319536889.0,963697955.0,820412388.0,208149589.0,897441648.0
839750812.0,164619524.0,868236334.0,141653221.0,1000000000.0,438787073.0,539661501.0,1000000000.0,682519573.0
1000000000.0,608756642.0,387418302.0,1000000000.0,536418586.0,28368712.0,649681551.0,592109728.0,412087037.0
321067792.0,972975644.0,626999819.0,100000.0,100000.0,798979628.0,174364984.0,100000.0,714519946.0
45832550.0,386832848.0,812663777.0,895136118.0,808003389.0,212491370.0,1000000000.0,433309141.0,529832243.0
971419637.0,302541861.0,318327379.0,334646679.0,801071456.0,774819235.0,100000.0,638741836.0,100000.0
926452079.0,149251834.0,267799326.0,141036285.0,356814357.0,1000000000.0,225325663.0,881162637.0,341247561.0
1000000000.0,244678252.0,1000000000.0,688016202.0,100000.0,505312360.0,802522569.0,729657709.0,432424548.0
323771332.0,1000000000.0,544013774.0,423741395.0,160064386.0,194025460.0,689043420.0,458008869.0,620095359.0
134194961.0,671456027.0,640343840.0,486277642.0,249656548.0,254171890.0,100000.0,38013306.0,586496258.0
629956298.0,1000000000.0,302825854.0,188333222.0,254672771.0,207351635.0,810666671.0,422635621.0,228312667.0
92163608.0,508309295.0,165347675.0,89696720.0,247773117.0,992182529.0,307638352.0,319015597.0,1000000000.0
1000000000.0,456785063.0,877877583.0,720576619.0,1000000000.0,295728660.0,314665724.0,976478365.0,265218587.0
193288443.0,631891388.0,424383625.0,757333951.0,240061557.0,701690507.0,100000.0,175800080.0,544262273.0
533996067.0,1000000000.0,890990705.0,513696532.0,737865556.0,754500742.0,654913255.0,1000000000.0,280288209.0
847870269.0,547175145.0,1000000000.0,722696666.0,644644694.0,334845195.0,465022388.0,741745545.0,720765757.0
1000000000.0,640051433.0,521760782.0,1000000000.0,53566874.0,956347470.0,831395093.0,234963255.0,100000.0
1000000000.0,805068222.0,755790987.0,1000000000.0,384772262.0,161936118.0,870189081.0,301797582.0,678093397.0
853493355.0,394665032.0,603171288.0,741579150.0,100000.0,593362649.0,322588568.0,763370004.0,1000000000.0
774670652.0,327581869.0,442409220.0,743248927.0,54375141.0,908866572.0,442988798.0,745571207.0,651729578.0
125480096.0,344084591.0,1000000000.0,782443446.0,432310516.0,250493376.0,215925138.0,652873003.0,920695359.0
867244903.0,756736138.0,24528521.0,808061778.0,322043446.0,143004470.0,595154752.0,100000.0,163997005.0
844426148.0,677341498.0,13625921.0,237489601.0,752184136.0,189278659.0,114466244.0,963310985.0,786736556.0
1000000000.0,1000000000.0,768142012.0,490543934.0,492094830.0,428443232.0,736277854.0,1000000000.0,100000.0
763419412.0,997593436.0,686826649.0,844477742.0,643907083.0,190091464.0,894384317.0,372689569.0,124375258.0
215271720.0,660625257.0,713349671.0,972318657.0,100000.0,556836397.0,143135621.0,579332370.0,555036748.0
119102443.0,965042687.0,174568338.0,924045180.0,816676709.0,738879637.0,65663669.0,727380319.0,100000.0
148687821.0,629200422.0,175810077.0,711595301.0,980475080.0,490046266.0,209264891.0,345701784.0,81010355.0
909534237.0,424657130.0,330608940.0,1000000000.0,1000000000.0,453764186.0,132921701.0,133315818.0,195857296.0
95247899.0,85070509.0,805522884.0,812476787.0,100000.0,895674348.0,559185750.0,928529188.0,1000000000.0
193333159.0,1000000000.0,833504455.0,627352313.0,1000000000.0,838225342.0,908720658.0,816485895.0,100000.0
596843141.0,1000000000.0,1000000000.0,198325536.0,405208485.0,406565059.0,100000.0,391836701.0,100000.0
906729659.0,424437644.0,1000000000.0,834201779.0,1000000000.0,422346332.0,177212860.0,1000000000.0,238943181.0
810151727.0,1000000000.0,550840896.0,843630040.0,966876492.0,625306913.0,21073576.0,368579450.0,100000.0
991061542.0,870503920.0,756211629.0,587020701.0,727480142.0,328683277.0,364062943.0,961896798.0,100000.0
297597980.0,532643339.0,577070996.0,672858313.0,595352977.0,661349499.0,100000.0,999097048.0,851738465.0
413943201.0,210064019.0,1000000000.0,547947178.0,1000000000.0,1000000000.0,381234106.0,263956435.0,967739288.0
1000000000.0,505085514.0,1000000000.0,833423701.0,970131928.0,967261546.0,462360906.0,161485832.0,640830566.0
216829925.0,750466177.0,110191458.0,7862338.0,881495160.0,392717600.0,824988265.0,100000.0,525075757.0
669997670.0,50451781.0,1000000000.0,100000.0,46323718.0,851072480.0,1000000000.0,260747796.0,489149462.0
1000000000.0,523116748.0,385888601.0,281650634.0,797884106.0,1000000000.0,316145498.0,495965670.0,234316893.0
322022251.0,957408963.0,980679284.0,610834466.0,579470816.0,939586359.0,711980331.0,1000000000.0,369798199.0
483279873.0,952501067.0,1000000000.0,728566584.0,1000000000.0,617421142.0,100000.0,834404418.0,325155078.0
181491874.0,803661552.0,1000000000.0,307460447.0,378947075.0,805039534.0,531448206.0,275632081.0,883387105.0
150715631.0,769399224.0,996679799.0,405194685.0,1000000000.0,447178370.0,467096032.0,100000.0,100000.0
1000000000.0,506102132.0,828571981.0,426682199.0,960597112.0,835113853.0,923352380.0,30324659.0,597841491.0
744944694.0,143105805.0,1000000000.0,398726183.0,233250652.0,385323314.0,633970471.0,550958903.0,964827241.0
679194880.0,267774287.0,861918357.0,502376737.0,511902035.0,362408555.0,965118815.0,935036475.0,865337182.0
778676121.0,954207810.0,87323783.0,265070647.0,240017166.0,1000000000.0,452897064.0,281727302.0,423003438.0
914171509.0,942330430.0,571541811.0,1000000000.0,718614141.0,34852498.0,791610783.0,1000000000.0,233552872.0
1000000000.0,186473189.0,925793430.0,513103700.0,444077266.0,407290523.0,371554789.0,82524766.0,100000.0
646233411.0,418496449.0,347454679.0,100000.0,697975910.0,499085322.0,1000000000.0,102759724.0,988068884.0
776923671.0,801071567.0,1000000000.0,366352576.0,1000000000.0,8598277.0,74156698.0,100000.0,665666825.0
1000000000.0,593690909.0,559821911.0,339292762.0,1000000000.0,35907796.0,979741655.0,27033036.0,157600218.0
455574008.0,178054839.0,291821514.0,322398686.0,1000000000.0,1000000000.0,99221497.0,100000.0,899314273.0
432942601.0,856840891.0,1000000000.0,1000000000.0,874228005.0,1000000000.0,100000.0,286811605.0,863862398.0
1000000000.0,1000000000.0,796985647.0,1000000000.0,1000000000.0,917119613.0,729560377.0,447629973.0,379132789.0
1000000000.0,226205126.0,792060519.0,100000.0,853458908.0,601875479.0,69961480.0,335438105.0,788218420.0
992460553.0,741593491.0,1000000000.0,1000000000.0,749129848.0,476489154.0,100000.0,752653843.0,100000.0
831860292.0,654601240.0,300654638.0,686977261.0,1000000000.0,1000000000.0,503032598.0,1000000000.0,365380940.0
635589581.0,229682106.0,505011387.0,746500914.0,684234888.0,5322376.0,985681809.0,111832659.0,521371916.0
547291420.0,418561397.0,110317638.0,657546130.0,51753168.0,332509661.0,841385253.0,421393685.0,996795966.0
118554463.0,787841681.0,599897939.0,943663501.0,603761153.0,167295535.0,728335408.0,95281380.0,1000000000.0
674613787.0,964241211.0,1000000000.0,1000000000.0,896903589.0,707312073.0,581966436.0,900361232.0,404393826.0
668710978.0,307848685.0,550358280.0,584537405.0,504630683.0,952419500.0,1000000000.0,100000.0,130576738.0
94597762.0,881540729.0,1000000000.0,70518979.0,756478033.0,212209512.0,100000.0,1000000000.0,630109969.0
245737491.0,66596856.0,145852892.0,121069368.0,661868982.0,885642032.0,645928731.0,536126761.0,399895625.0
437011360.0,697986192.0,451785882.0,230104411.0,946028248.0,51571883.0,512557822.0,757197933.0,172377710.0
976272234.0,175606130.0,818727608.0,211810196.0,685602680.0,992280205.0,574862170.0,785792794.0,100000.0
180035670.0,626538168.0,430419343.0,100000.0,579531207.0,424073445.0,613941809.0,242735791.0,998977971.0
452345560.0,199514066.0,513994070.0,83640165.0,801202861.0,520576950.0,292953646.0,100000.0,465660631.0
