Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,balance_sheet_Total Assets,balance_sheet_Inventory,balance_sheet_Total Liabilities Net Minority Interest,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,income_stmt_EBIT,cashflow_Operating Cash Flow,Current Ratio_,Debt-to-Equity Ratio_,Net Profit Margin_,Operating Cash Flow Ratio_,Return on Assets_,Quick Ratio_,Bankruptcy Target_,Altman Z-Score_
2024-09-09,25001693723.0,13013746933.0,1286276.0,58261429956.0,509701157945701.0,487578726769.0,43731913620.0,-8077907817.0,2730768237.0,-2544968391.0,0.0,87582649392026.0,-1.2585812356979404,-2520873579.0,0.0913527227451008,-24494967428.0,0,1.2912202678706564
2024-10-25,31231922761.0,33957353232.0,6502806.0,276150257142.0,52352366622802.0,257639542978.0,60155339289.0,44087009541.0,60308900654.0,24517865110.0,0.0,534954309009758.0,-1.2585812356979404,24496301836.0,0.0083815220714697,-80195741783.0,0,0.2754612003536386
2023-10-16,667540704436.0,532213859621.0,7134826.0,304214783075.0,46126650376748.0,851743478771.0,398044206390.0,129959040459.0,185950107976.0,84417238257.0,0.0,552440503714.0,-1.2585812356979404,84382641984.0,0.0105591126151735,-76626342501.0,0,0.4589007504908109
2024-02-25,75594334442.0,60614423351.0,14587860.0,139661452188.0,99567409383185.0,96131425217.0,25655549788.0,44386279839.0,63473631694.0,33847249268.0,0.0,656961254574.0,-1.2585812356979404,33834385907.0,-0.0168965595613525,-37975733917.0,1,0.0647074434653875
2024-04-20,181890922596.0,94318630574.0,2976914.0,104503659743.0,827638819115553.0,16564719411.0,47337097694.0,37144992941.0,51216724466.0,48783969312.0,0.0,9352922779050.0,-1.2585812356979404,48788045636.0,-0.044689122126977,-26539713182.0,1,0.0771959108428291
2024-05-13,151649419.0,75559509.0,3789235.0,39755022.0,62226667774472.0,882931830.0,-1476472847.0,-16141128169.0,-8278941856.0,-15618860553.0,0.0,43161916249083.0,-1.2585812356979404,-15625284899.0,0.0406017396160254,-64698304.0,1,0.4352067388488096
2023-12-18,145541755341.0,292522030377.0,12265751.0,33254759575.0,581925437582690.0,222722546286.0,128783050765.0,74080167522.0,93651786153.0,191500170030.0,0.0,910280062374845.0,-1.2585812356979404,191477079266.0,0.0648717505410235,-7392127225.0,1,0.771282228359109
2024-01-17,1017782337002.0,811944495578.0,521398.0,550122154272.0,382486533732.0,1115462218276.0,239656611173.0,274175688188.0,321841874747.0,140504647861.0,0.0,7911072560837.0,-1.2585812356979404,140501470682.0,0.0045884691390364,-106069483637.0,1,0.3855995766121389
2024-05-16,989763898345.0,2631410980884.0,10278048.0,622067422563.0,3914925198113.0,2620465245182.0,783383707337.0,241351378445.0,326287370084.0,138648946928.0,0.0,648731896945519.0,-1.2585812356979404,138639901605.0,0.0481720950539263,-153107795016.0,0,0.4781480747161446
2024-08-08,1219712382065.0,2275475246495.0,11259619.0,992364456418.0,35445714449477.0,3831763463136.0,397213108073.0,208041849930.0,294908585272.0,144077846645.0,0.0,46309163044195.0,-1.2585812356979404,144094785059.0,0.0283312796508091,-228605552345.0,0,0.3450548965155712
2023-11-04,146494059.0,74841913.0,13509205.0,336499030.0,14313951712781.0,2127681868.0,-2886620814.0,2320392735.0,4938997695.0,44030469089.0,0.0,48671221752500.0,-1.2585812356979404,44053822242.0,0.0369776126611748,-469200886.0,0,0.2930942205757396
2024-07-26,1014421581.0,1316957325.0,5390153.0,2343472141.0,1552262926763.0,22931623128.0,10645192602.0,-9963595477.0,1992717278.0,29344972304.0,0.0,8475313201433368.0,-1.2585812356979404,29352210648.0,0.0479236067968503,-4107599860.0,0,0.3670405765113869
2024-11-10,472860846756.0,1148499883504.0,13487754.0,358964000523.0,2643125206879.0,1570245417693.0,225910246168.0,104137331201.0,135577068980.0,117238316084.0,0.0,19820134441661.0,-1.2585812356979404,117270342908.0,0.0005527128257949,-87362466287.0,0,0.2095535787675463
2024-05-31,13043640465.0,6887559423.0,1489055.0,1291062116.0,22824113471061.0,1686914910.0,-2648798279.0,-13227444936.0,-5439878363.0,8504421186.0,0.0,923872201707234.0,-1.2585812356979404,8543596836.0,0.0026634874878568,-835524384.0,0,0.2087416062403486
2024-10-17,97822651529.0,382930704487.0,9871917.0,70400999639.0,9556997591197.0,1101782004788.0,135758469818.0,61548006188.0,92136556751.0,38352510678.0,0.0,68160991827088.0,-1.2585812356979404,38377650144.0,0.0254828386402025,-21073404132.0,0,0.5227243511466864
2024-03-15,24150864430.0,76420857485.0,16425806.0,26306694530.0,700747443569062.0,114924265816.0,49905963078.0,41283120987.0,52169652566.0,23018933360.0,0.0,756522507167560.0,-1.2585812356979404,23000345634.0,0.0306671225291026,-13095695420.0,1,0.3554584705629148
2023-10-05,933630660452.0,1371048930558.0,13742874.0,1240994718624.0,92145272690141.0,1128711732332.0,253810798279.0,211561304853.0,273888114632.0,89923992635.0,0.0,3187785295264.0,-1.2585812356979404,89955679701.0,0.0092416283999515,-281520623825.0,1,0.0812012218245318
2023-12-15,555955788238.0,63195653957.0,10251246.0,160549152666.0,77515547443532.0,335435373825.0,47169883578.0,3496099611.0,12967460326.0,39537620304.0,0.0,3302211075128.0,-1.2585812356979404,39504135764.0,-0.0052440869389839,-45296202967.0,0,0.2927563132677601
2023-12-07,91426108.0,71122849.0,9208182.0,35560827.0,8972370877860.0,886024412.0,-3487444742.0,-14393063402.0,-7361305165.0,-66123702668.0,0.0,684240718281.0,-1.2585812356979404,-66121520733.0,0.0347632621836444,-35915507.0,0,0.484605489457997
2024-04-22,139400413.0,81330981.0,14026025.0,36176402.0,55957158517393.0,1424799834.0,-2888439002.0,-15873688897.0,-8136714472.0,-48495472122.0,0.0,298587591809463.0,-1.2585812356979404,-48496461192.0,0.0459067898733449,-41869998.0,1,0.5464303547785281
2023-10-22,92663509.0,71164164.0,7205914.0,38248832.0,1204035430653.0,1054492712.0,-3464708964.0,-15680195247.0,-8132654019.0,-34704365284.0,0.0,36333546815622.0,-1.2585812356979404,-34714379168.0,0.0773466018113411,-65425692.0,0,0.7084826403595941
2024-06-06,22881557491.0,168939005871.0,10474526.0,36406124785.0,569824694000720.0,251535939990.0,26378227921.0,-10203914871.0,55867505.0,24855793534.0,0.0,2276901784773978.0,-1.2585812356979404,24874921309.0,0.0651184751626006,-19080873658.0,1,0.6379293358768516
2023-11-12,9869281111.0,107115459782.0,77054.0,2387973385.0,76397877145350.0,42118187905.0,19929855846.0,22800804712.0,25436004746.0,84052053680.0,0.0,924241426717807.0,-1.2585812356979404,84116941779.0,0.0785048894736628,-2170891440.0,0,0.3928023515543239
2023-11-12,582779924610.0,717006675207.0,14418416.0,517304401861.0,16540064370174.0,212002213905.0,168515204546.0,95057498162.0,116487395061.0,87228022955.0,0.0,98559351525099.0,-1.2585812356979404,87235352310.0,0.0017458194324823,-101040892026.0,1,0.100201656474034
2024-02-05,119468993.0,71340206.0,3108810.0,47773773.0,91132983406329.0,883467300.0,-3277311956.0,-7323039666.0,-2310821174.0,-18307562744.0,0.0,1343597574950.0,-1.2585812356979404,-18296408041.0,0.0655834191706158,-71612230.0,0,0.7569351321310311
2023-11-02,9177615724.0,14657107571.0,7106706.0,2721441929.0,59619380667852.0,75442796137.0,16272992558.0,4154016722.0,15051526060.0,1005365449.0,0.0,830187513350030.0,-1.2585812356979404,1001163773.0,-0.0075730973570599,-5146346667.0,0,0.1028443243101658
2024-01-29,62605072086.0,7451138332.0,1960153.0,306341212.0,8976464635028.0,14656467622.0,38273658567.0,9826154966.0,28636254168.0,78211999120.0,0.0,26864468221635.0,-1.2585812356979404,78192951229.0,0.0800122224510441,-518923898.0,0,0.6178994361222767
2023-12-04,18846485445.0,83269164604.0,126561.0,61792800463.0,110261228634314.0,192468944470.0,93244317616.0,12507483249.0,22321067861.0,7074472447.0,0.0,4504275756859.0,-1.2585812356979404,7062418230.0,-0.0025523293178596,-32575326472.0,0,0.0369441264081268
2023-11-21,1299175741.0,379307109.0,15537014.0,197011143.0,781723382126612.0,18009704489.0,68515967727.0,-11034196406.0,2335937599.0,-15610058884.0,0.0,255769058845.0,-1.2585812356979404,-15637747518.0,0.1026988134116653,-1214827958.0,0,0.6645502809953805
2024-01-02,91652475.0,72289195.0,349864.0,37976172.0,75165919034058.0,874413845.0,-3485485464.0,-16622084481.0,-8821336501.0,-15763211073.0,0.0,653534780737.0,-1.2585812356979404,-15723296665.0,-0.0241430382548196,-45282340.0,0,0.1467994592656241
2024-05-17,356092611706.0,301856399599.0,5533773.0,81109548887.0,485163074072916.0,591445604160.0,228041127185.0,158046468757.0,199674547531.0,119953496160.0,0.0,6854425990375.0,-1.2585812356979404,120008655169.0,0.0568946865995236,-31161006181.0,0,0.4026041808026495
2024-02-02,1390272122.0,26217273817.0,14277295.0,29997536734.0,72603451097252.0,242922451487.0,4758645155.0,17381088173.0,28285534058.0,-3295644378.0,0.0,9288752231019224.0,-1.2585812356979404,-3276358522.0,0.1029255286271381,-13911224701.0,1,0.9003058205743455
2024-06-23,54228200399.0,29693347016.0,14997516.0,163360747073.0,493012818718.0,17759057991.0,5683661417.0,-12756441571.0,-4135845002.0,60323103884.0,0.0,264545367546.0,-1.2585812356979404,60321459856.0,0.0027941358193271,-61697236460.0,0,0.1072991825856272
2023-12-02,91429942.0,71301855.0,12958798.0,39411730.0,886682286021109.0,874000540.0,-3415744090.0,-16533405086.0,-8727457764.0,-44847505694.0,0.0,22613097469814.0,-1.2585812356979404,-44844677813.0,-0.018571873976269,-47534294.0,0,-0.1016591480040629
2024-09-21,188525369028.0,1022444667563.0,2771267.0,297546449913.0,74374253335093.0,446920094095.0,85035489567.0,108628827833.0,109594175315.0,57458766971.0,0.0,37996322136914.0,-1.2585812356979404,57404567748.0,-0.0294006925746779,-65149320174.0,0,-0.0149019773854047
2023-10-25,18723939271.0,506393752.0,1914572.0,14681013166.0,43292345600764.0,2718350019.0,1738900115.0,-1552965158.0,2350688842.0,44759965582.0,0.0,791528315921839.0,-1.2585812356979404,44767609690.0,0.0267699349881161,-6775579956.0,0,0.1203622800258956
2024-05-08,22651327797.0,53366620800.0,7076236.0,5066311329.0,24437454259197.0,1462625778.0,102331970.0,-14910539823.0,-7516964360.0,31832886574.0,0.0,4102666452099.0,-1.2585812356979404,31859113585.0,-0.0084403889264853,-2373563386.0,0,0.0955043753640453
2024-02-12,2961166001.0,2500208860.0,2278488.0,6228858340.0,7921173837791.0,24696694256.0,-49618133.0,-12107021617.0,-4455616156.0,20154062772.0,0.0,114809489081716.0,-1.2585812356979404,20162794672.0,-0.0231665852418125,-4773608897.0,0,0.1684004364067519
2024-10-31,154295705.0,73834779.0,5474546.0,43339083.0,866422065231857.0,897662957.0,-1881103452.0,-12723648688.0,-5870049760.0,-11875011015.0,0.0,796812968065.0,-1.2585812356979404,-11870924229.0,-0.0072265432641836,-42553519.0,1,0.2316286091742366
2024-08-07,27546338539.0,54032601032.0,769236.0,5708647313.0,838941098268.0,100022324611.0,39458890849.0,26362176819.0,37712730395.0,66985682589.0,0.0,33795682949618.0,-1.2585812356979404,67016408957.0,0.0472033334112432,-1930780803.0,0,0.4508132557796676
2024-03-23,35325444536.0,65254765138.0,5276229.0,115781857651.0,97597827683394.0,298079752468.0,13686956250.0,14678224627.0,28324494324.0,-6203974740.0,0.0,7615133110449.0,-1.2585812356979404,-6200427332.0,0.0305677323014916,-27233364560.0,0,0.5744611083177851
2024-05-02,91426034.0,71122050.0,5244319.0,35560025.0,5826871903773.0,874022556.0,-3492634829.0,-15834151050.0,-8535051101.0,-64442140749.0,0.0,1921496331173.0,-1.2585812356979404,-64447777530.0,0.0992388811482605,-35568205.0,1,0.7706543418121847
2023-10-16,25673206047.0,8047241401.0,1631915.0,39245112518.0,529641972060007.0,127813001786.0,67855998322.0,41673217024.0,41813722449.0,-3023888815.0,0.0,843122216064003.0,-1.2585812356979404,-3012730800.0,0.0037856209091137,-30751707822.0,1,0.1786282842769976
2024-07-26,95775473585.0,46619118856.0,1582835.0,24778061883.0,411222451765.0,521725464312.0,56670794544.0,-4777750418.0,9115936472.0,1392628646.0,0.0,673843178405737.0,-1.2585812356979404,1441336609.0,-0.0054778915912253,-14872191468.0,0,0.4101391518584834
2023-10-01,1376318010259.0,1366704846757.0,3051632.0,444119917996.0,404465464672404.0,2380691524156.0,238531385812.0,129600346130.0,168434856004.0,104059822409.0,0.0,675286448662945.0,-1.2585812356979404,104037620250.0,0.0433632418840231,-114209565342.0,0,0.5026580083209744
2024-08-29,40860744628.0,3211216221.0,16007230.0,12467133911.0,48429036329960.0,15435978446.0,-2950938256.0,5753407301.0,8060973240.0,24179375276.0,0.0,58965430587741.0,-1.2585812356979404,24193292769.0,0.0089061192767161,-6247270793.0,0,0.4401438485064322
2024-05-12,19736464634.0,10985269242.0,1047823.0,66413343920.0,6037715314939088.0,25451672485.0,4918671665.0,2654228563.0,11810520498.0,-12107866921.0,0.0,82995835777504.0,-1.2585812356979404,-12079754021.0,-0.0073755594478725,-22705431187.0,0,0.1000287305018843
2023-12-15,91440592.0,71413348.0,13605251.0,36092162.0,851403627282027.0,874426064.0,-3356037901.0,-16075118978.0,-8532911771.0,25165341554.0,0.0,731489500477.0,-1.2585812356979404,25142193597.0,-0.03273752785068,-44620602.0,1,-0.1273564072393512
2024-07-10,1080338867612.0,843613145416.0,6784846.0,1170260701446.0,1689811986191.0,1402913488000.0,186426520577.0,160049121112.0,198894108424.0,136011467964.0,0.0,6373200972331.0,-1.2585812356979404,135987595465.0,0.014747600637167,-193921813704.0,0,0.2733459181513568
2023-10-11,67319381160.0,77100107834.0,446441.0,51447937366.0,79782027610745.0,131522385524.0,57562571765.0,18152033275.0,29632359025.0,29211257332.0,0.0,265875667335302.0,-1.2585812356979404,29194430542.0,0.0283412834109397,-17836864396.0,1,0.2578651555695929
2024-06-04,340201054.0,8302840847.0,2016972.0,10373610513.0,90964811262752.0,77737653249.0,-1346796386.0,-11429586734.0,-3160950007.0,4348384994.0,0.0,927408373989077.0,-1.2585812356979404,4370455101.0,0.0157910831892213,-7196777279.0,0,0.3709464034972007
2023-10-14,575163150.0,73303487.0,11217002.0,7504928500.0,81785893045517.0,6113416552.0,1744398585.0,652697554.0,7703582665.0,-278744861.0,0.0,443863253026701.0,-1.2585812356979404,-319318997.0,-0.0061610233922003,-9683093654.0,1,0.1148354401839312
2024-02-22,462229459681.0,838146407664.0,9564968.0,220127042919.0,100148613898.0,892923111437.0,97273998803.0,112366121622.0,155238969264.0,32834739671.0,0.0,4580936932786637.0,-1.2585812356979404,32799579646.0,-0.0111871133440619,-74757060230.0,0,-0.0569294322855136
2024-06-16,1123179574591.0,2757788513828.0,5804187.0,1255130285601.0,25628873787708.0,3384267647526.0,709806798913.0,416310405191.0,569191031000.0,113648942412.0,0.0,79811420408661.0,-1.2585812356979404,113690220296.0,0.0530420390270117,-322509691786.0,0,0.5747896038844915
2023-12-28,38914058635.0,131274464129.0,6115859.0,32981717343.0,539774903530.0,474200025145.0,90731026527.0,45156269424.0,66276218714.0,9030716830.0,0.0,61213931329008.0,-1.2585812356979404,9027304667.0,0.0711715773041006,-20031835546.0,0,0.834063266123084
2024-07-24,9245535717.0,452003070.0,16175325.0,4781134833.0,279436226217554.0,8304580051.0,18367521264.0,-230305446.0,8657521655.0,18020390876.0,0.0,763829759665169.0,-1.2585812356979404,18018565965.0,0.0019494172715947,-3186276769.0,0,0.1970471344390929
2024-08-03,8783361551.0,70218525966.0,11120912.0,43073486801.0,7194591446436.0,98467893396.0,66937596402.0,14634644435.0,31132994232.0,7276342543.0,0.0,3995541542135.0,-1.2585812356979404,7321100533.0,0.0419483412787772,-37383027891.0,1,0.2475898515886216
2024-05-23,1657419277.0,1469527563.0,11392242.0,7323921957.0,6155160248401.0,27858878804.0,-1817449035.0,-12246759973.0,-4752721425.0,-41356565739.0,0.0,133972151740491.0,-1.2585812356979404,-41365870746.0,0.0572932067319313,-6307413114.0,1,0.4393280170574425
2024-06-13,1543363885117.0,2024722606485.0,16331476.0,831381902688.0,1380857346854.0,1192398206205.0,270701621702.0,161900152523.0,213220497806.0,85686768439.0,0.0,8725298278939.0,-1.2585812356979404,85670389575.0,0.0087945513652125,-194521466682.0,0,0.10038347187399
2024-08-23,1855465748.0,24505301290.0,6129600.0,786381881.0,4690605225278.0,10064085821.0,51929214797.0,-10319859271.0,-1740775507.0,10691629201.0,0.0,540383267554889.0,-1.2585812356979404,10691805065.0,0.0578356259157144,-820511892.0,1,0.6647164435915551
2024-04-27,2327335508.0,101193775.0,14571702.0,1610865243.0,38525370810762.0,990455787.0,-1491681.0,528561796.0,7835718423.0,-17204013201.0,0.0,839840453668485.0,-1.2585812356979404,-17205190980.0,-0.0119785070930107,-2125699659.0,1,0.25985078592058
2024-06-18,217731608964.0,360795432831.0,3937025.0,719466779797.0,804335541674815.0,568683882874.0,169641439888.0,58439173099.0,74037227522.0,45208525527.0,0.0,9622543281180.0,-1.2585812356979404,45189262555.0,0.0254869894962823,-144804434204.0,0,0.1421209554829602
2024-01-11,663824462.0,294372497.0,317738.0,1350831281.0,7294680592481.0,5977153536.0,-1380084217.0,-8328963888.0,-1411461980.0,-26061555316.0,0.0,4496322411969.0,-1.2585812356979404,-26069211784.0,0.0095861798759761,-3234210665.0,1,0.0790815014583726
2023-10-10,6588574389.0,7073536955.0,10379362.0,3691329809.0,2341531883528.0,4614803259.0,1608794255.0,8380234020.0,9634113445.0,72376946820.0,0.0,4632604249844.0,-1.2585812356979404,72359559166.0,-0.0566657292457064,-1324306776.0,0,-0.1741195267925621
2024-04-23,178981972047.0,631516336036.0,12208752.0,634390379694.0,3591496605615.0,606870009201.0,150635807402.0,1055870745.0,18172943704.0,43857603761.0,0.0,59463719195690.0,-1.2585812356979404,43867512824.0,-0.0799984031244699,-185982888303.0,0,-0.2390340369566287
2024-05-08,187326483696.0,62041794408.0,13029628.0,275616838630.0,300317280183.0,224288455048.0,19599553014.0,9832311537.0,21599739897.0,53845516654.0,0.0,54181633284932.0,-1.2585812356979404,53868370011.0,-0.0199926910354945,-88850505884.0,0,0.0707160893820691
2023-10-30,107535419.0,74983639.0,7013415.0,97198738.0,1588686546353.0,900401684.0,-545078963.0,-15974094482.0,-8011784784.0,-31240185044.0,0.0,2172514410697320.0,-1.2585812356979404,-31258452900.0,0.0353054287904639,-520172231.0,1,0.3180310460949851
2024-09-08,551377676.0,237497270.0,6260912.0,208047024.0,10261321156829.0,915558872.0,-933881665.0,-8949723278.0,-2054258091.0,-23945904078.0,0.0,54188659557214.0,-1.2585812356979404,-23954544093.0,0.0627593547064141,-304441663.0,1,0.4598566312439487
2024-11-02,732168154.0,961857263.0,3328720.0,487484943.0,4381355014362.0,5103348855.0,44281928765.0,-6822450251.0,3304459379.0,-28416523258.0,0.0,54912125066989.0,-1.2585812356979404,-28417247866.0,0.0452453625159227,-907023450.0,0,0.5310257192399539
2024-11-06,443408554.0,71839683.0,9709464.0,211774567.0,9355831189931.0,907400804.0,-3245893406.0,-16427179803.0,-8746113267.0,-64761024105.0,0.0,708125591407292.0,-1.2585812356979404,-64768141042.0,0.0115306073716438,-240997315.0,1,0.5698308958524227
2024-05-18,525573218.0,74787223.0,16235867.0,220114520.0,242704110278.0,883108250.0,-3456502428.0,-3502572694.0,-3096271009.0,-22724388031.0,0.0,3920902592653806.5,-1.2585812356979404,-22706196732.0,0.0070073091164248,-55791197.0,1,0.2001966411715082
2024-10-04,2074402683.0,4628805787.0,16236194.0,3354632968.0,9140388527537.0,2190200123.0,248543482.0,-2414302426.0,5378777171.0,-12132432902.0,0.0,1973266435390.0,-1.2585812356979404,-12132198679.0,-0.0271568558319527,-3087089728.0,1,0.0389661529882156
